Node,Depth,Value,Alpha,Beta
B2,8,-162,-Infinity,-162
B3,8,-40,-Infinity,-162
B2,8,-162,-Infinity,-162
B4,8,-39,-Infinity,-162
B2,8,-162,-Infinity,-162
A2,7,-162,-Infinity,-162
B3,8,Infinity,-Infinity,-162
B2,8,-40,-Infinity,-162
B3,8,-40,-Infinity,-162
B3,8,-36,-Infinity,-162
B3,8,-40,-Infinity,-162
B4,8,-37,-Infinity,-162
B3,8,-40,-Infinity,-162
A2,7,-162,-Infinity,-162
B4,8,-35,-Infinity,-162
A2,7,-162,-Infinity,-162
B4,6,-162,-162,-91
A3,7,Infinity,-162,-91
B2,8,-29,-162,-91
A3,7,-29,-162,-91
B3,8,-27,-162,-91
A3,7,-29,-162,-91
B4,8,-26,-162,-91
A3,7,-29,-162,-91
B4,6,-29,-29,-91
B3,6,-91,-Infinity,-91
A2,5,-91,-Infinity,-91
B4,6,-Infinity,-Infinity,-91
A3,7,Infinity,-Infinity,-91
B2,8,-20,-Infinity,-91
A3,7,-20,-Infinity,-91
B3,8,-25,-Infinity,-91
A3,7,-25,-Infinity,-91
B4,8,-18,-Infinity,-91
A3,7,-25,-Infinity,-91
B4,6,-25,-25,-91
A2,5,-91,-Infinity,-91
B4,4,-91,-91,-25
A3,5,Infinity,-91,-25
B2,6,-Infinity,-91,-25
A2,7,Infinity,-91,-25
B2,8,-18,-91,-25
A2,7,-18,-91,-25
B3,8,-27,-91,-25
A2,7,-27,-91,-27
B4,8,-20,-91,-27
A2,7,-27,-91,-27
B2,6,-27,-27,-25
A3,7,Infinity,-27,-25
B2,8,-19,-27,-25
A3,7,-19,-27,-25
B3,8,-28,-27,-25
A3,7,-28,-27,-25
B2,6,-27,-27,-25
A4,7,Infinity,-27,-25
B2,8,-6,-27,-25
A4,7,-6,-27,-25
B3,8,-15,-27,-25
A4,7,-15,-27,-25
B4,8,-8,-27,-25
A4,7,-15,-27,-25
B2,6,-15,-15,-25
A3,5,-15,-91,-25
B3,6,-Infinity,-91,-25
A2,7,Infinity,-91,-25
B2,8,-27,-91,-25
A2,7,-27,-91,-27
B3,8,-24,-91,-27
A2,7,-27,-91,-27
B4,8,-26,-91,-27
A2,7,-27,-91,-27
B3,6,-27,-27,-25
A3,7,Infinity,-27,-25
B2,8,-28,-27,-25
A3,7,-28,-27,-25
B3,6,-27,-27,-25
A4,7,Infinity,-27,-25
B2,8,-15,-27,-25
A4,7,-15,-27,-25
B3,8,-12,-27,-25
A4,7,-15,-27,-25
B4,8,-14,-27,-25
A4,7,-15,-27,-25
B3,6,-15,-15,-25
A3,5,-15,-91,-25
B4,6,-Infinity,-91,-25
A2,7,Infinity,-91,-25
B2,8,-20,-91,-25
A2,7,-20,-91,-25
B3,8,-25,-91,-25
A2,7,-25,-91,-25
B4,8,-17,-91,-25
A2,7,-25,-91,-25
B4,6,-25,-25,-25
A3,5,-25,-91,-25
B4,4,-25,-25,-25
A2,3,-25,-Infinity,-25
B2,2,-25,-25,-15
A3,3,-Infinity,-25,-15
A2,3,Infinity,-25,-15
B2,4,-Infinity,-25,-15
A2,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A3,7,Infinity,-25,-15
B2,8,Infinity,-25,-15
B3,8,-23,-25,-15
B2,8,-23,-25,-23
B4,8,-18,-25,-23
B2,8,-23,-25,-23
A3,7,-23,-25,-23
B3,8,-22,-25,-23
A3,7,-23,-25,-23
B4,8,-17,-25,-23
A3,7,-23,-25,-23
A2,7,-23,-23,-15
A4,7,Infinity,-23,-15
B2,8,Infinity,-23,-15
B2,8,-1,-23,-15
B2,8,-1,-23,-15
B3,8,-13,-23,-15
B2,8,-13,-23,-15
B4,8,-8,-23,-15
B2,8,-13,-23,-15
A4,7,-13,-23,-15
B3,8,-10,-23,-15
A4,7,-13,-23,-15
B4,8,-5,-23,-15
A4,7,-13,-23,-15
A2,7,-13,-13,-15
B2,6,-13,-13,-15
A2,5,-13,-25,-15
B3,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-24,-25,-15
A2,7,-24,-25,-24
B3,8,-24,-25,-24
A2,7,-24,-25,-24
B4,8,-28,-25,-24
A2,7,-28,-25,-24
B3,6,-28,-25,-15
A3,7,Infinity,-25,-15
B2,8,-23,-25,-15
A3,7,-23,-25,-23
B3,8,-22,-25,-23
A3,7,-23,-25,-23
B4,8,-26,-25,-23
A3,7,-26,-25,-23
B3,6,-26,-25,-15
A4,7,Infinity,-25,-15
B2,8,-11,-25,-15
A4,7,-11,-25,-15
B3,8,-10,-25,-15
A4,7,-11,-25,-15
B4,8,-14,-25,-15
A4,7,-14,-25,-15
B3,6,-14,-14,-15
A2,5,-14,-25,-15
B4,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,Infinity,-25,-15
B2,8,-20,-25,-15
B2,8,-20,-25,-20
B3,8,-30,-25,-20
B2,8,-30,-25,-20
A2,7,-30,-25,-15
B4,6,-30,-25,-15
A3,7,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-15,-25,-15
A2,7,-15,-25,-15
B3,8,-23,-25,-15
A2,7,-23,-25,-23
B4,8,Infinity,-25,-23
B2,8,-17,-25,-23
B4,8,-17,-25,-23
B3,8,-25,-25,-23
B4,8,-25,-25,-23
A2,7,-25,-25,-23
A3,7,-25,-25,-15
A3,7,Infinity,-25,-15
B2,8,-16,-25,-15
A3,7,-16,-25,-16
B3,8,-24,-25,-16
A3,7,-24,-25,-24
B4,8,-143,-25,-24
A3,7,-143,-25,-24
A3,7,-25,-25,-15
A4,7,Infinity,-25,-15
B2,8,-1,-25,-15
A4,7,-1,-25,-15
B3,8,-10,-25,-15
A4,7,-10,-25,-15
B4,8,-1,-25,-15
A4,7,-10,-25,-15
A3,7,-10,-10,-15
B4,6,-10,-10,-15
A2,5,-14,-25,-15
B2,4,-14,-14,-15
A2,3,-14,-25,-15
B3,4,Infinity,-25,-15
B2,4,-Infinity,-25,-15
A2,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A3,7,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-24,-25,-15
A2,7,-24,-25,-24
B3,8,-26,-25,-24
A2,7,-26,-25,-24
A3,7,-26,-25,-15
A3,7,Infinity,-25,-15
B2,8,-24,-25,-15
A3,7,-24,-25,-24
B3,8,-26,-25,-24
A3,7,-26,-25,-24
A3,7,-26,-25,-15
A4,7,Infinity,-25,-15
B2,8,-8,-25,-15
A4,7,-8,-25,-15
B3,8,-11,-25,-15
A4,7,-11,-25,-15
B4,8,Infinity,-25,-15
B2,8,-20,-25,-15
B4,8,-20,-25,-20
B3,8,-22,-25,-20
B4,8,-22,-25,-22
B4,8,-17,-25,-22
B4,8,-22,-25,-22
A4,7,-22,-25,-22
A3,7,-22,-22,-15
B2,6,-22,-22,-15
A4,7,Infinity,-22,-15
B2,8,-13,-22,-15
A4,7,-13,-22,-15
B3,8,-15,-22,-15
A4,7,-15,-22,-15
B4,8,-19,-22,-15
A4,7,-19,-22,-19
B2,6,-19,-19,-15
A2,5,-19,-25,-19
B3,6,Infinity,-25,-19
B2,6,-Infinity,-25,-19
A2,7,Infinity,-25,-19
B2,8,-27,-25,-19
A2,7,-27,-25,-19
B2,6,-27,-25,-19
A3,7,Infinity,-25,-19
B2,8,-24,-25,-19
A3,7,-24,-25,-24
B3,8,Infinity,-25,-24
B2,8,-39,-25,-24
B3,8,-39,-25,-24
A3,7,-39,-25,-24
B2,6,-27,-25,-19
A4,7,Infinity,-25,-19
B2,8,-12,-25,-19
A4,7,-12,-25,-19
B3,8,Infinity,-25,-19
B2,8,-16,-25,-19
B3,8,-16,-25,-19
B3,8,-14,-25,-19
B3,8,-16,-25,-19
B4,8,-23,-25,-19
B3,8,-23,-25,-23
A4,7,-23,-25,-23
B4,8,Infinity,-25,-23
B2,8,-23,-25,-23
B4,8,-23,-25,-23
B3,8,-24,-25,-23
B4,8,-24,-25,-24
B4,8,-21,-25,-24
B4,8,-24,-25,-24
A4,7,-24,-25,-24
B2,6,-24,-24,-19
B3,6,-24,-25,-24
B3,6,Infinity,-25,-24
B2,6,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-28,-25,-24
A2,7,-28,-25,-24
B2,6,-28,-25,-24
A3,7,Infinity,-25,-24
B2,8,-25,-25,-24
A3,7,-25,-25,-24
B2,6,-25,-25,-24
A4,7,Infinity,-25,-24
B2,8,-13,-25,-24
A4,7,-13,-25,-24
B3,8,-13,-25,-24
A4,7,-13,-25,-24
B4,8,-20,-25,-24
A4,7,-20,-25,-24
B2,6,-20,-20,-24
B3,6,-20,-25,-24
B4,6,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,Infinity,-25,-24
B2,8,-36,-25,-24
B2,8,-36,-25,-24
A2,7,-36,-25,-24
B4,6,-36,-25,-24
A3,7,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-29,-25,-24
A2,7,-29,-25,-24
A3,7,-29,-25,-24
A3,7,Infinity,-25,-24
B2,8,-31,-25,-24
A3,7,-31,-25,-24
A3,7,-29,-25,-24
A4,7,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-9,-25,-24
A2,7,-9,-25,-24
B3,8,-7,-25,-24
A2,7,-9,-25,-24
B4,8,Infinity,-25,-24
B2,8,-15,-25,-24
B4,8,-15,-25,-24
B3,8,-14,-25,-24
B4,8,-15,-25,-24
B4,8,-9,-25,-24
B4,8,-15,-25,-24
A2,7,-15,-25,-24
A4,7,-15,-15,-24
A3,7,-15,-15,-24
B4,6,-15,-15,-24
B3,6,-20,-25,-24
B3,6,-24,-25,-24
B4,6,Infinity,-25,-24
B2,6,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-35,-25,-24
A2,7,-35,-25,-24
B2,6,-35,-25,-24
A3,7,Infinity,-25,-24
B2,8,-31,-25,-24
A3,7,-31,-25,-24
B2,6,-31,-25,-24
A4,7,Infinity,-25,-24
B2,8,-19,-25,-24
A4,7,-19,-25,-24
B3,8,-21,-25,-24
A4,7,-21,-25,-24
B4,8,-20,-25,-24
A4,7,-21,-25,-24
B2,6,-21,-21,-24
B4,6,-21,-25,-24
B3,6,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-36,-25,-24
A2,7,-36,-25,-24
B3,6,-36,-25,-24
A3,7,Infinity,-25,-24
B2,8,-32,-25,-24
A3,7,-32,-25,-24
B3,6,-32,-25,-24
A4,7,Infinity,-25,-24
B2,8,-20,-25,-24
A4,7,-20,-25,-24
B3,8,-18,-25,-24
A4,7,-20,-25,-24
B4,8,-19,-25,-24
A4,7,-20,-25,-24
B3,6,-20,-20,-24
B4,6,-21,-25,-24
B4,6,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-36,-25,-24
A2,7,-36,-25,-24
B4,6,-36,-25,-24
A3,7,Infinity,-25,-24
B2,8,-32,-25,-24
A3,7,-32,-25,-24
B4,6,-32,-25,-24
A4,7,Infinity,-25,-24
B2,8,-20,-25,-24
A4,7,-20,-25,-24
B3,8,-19,-25,-24
A4,7,-20,-25,-24
B4,8,-18,-25,-24
A4,7,-20,-25,-24
B4,6,-20,-20,-24
B4,6,-21,-25,-24
B3,6,-24,-25,-24
A2,5,-24,-25,-24
B4,6,-Infinity,-25,-24
A2,7,-Infinity,-25,-24
A2,7,-Infinity,-25,-24
A3,7,Infinity,-25,-24
B2,8,-25,-25,-24
A3,7,-25,-25,-24
A2,7,-25,-25,-24
A4,7,-Infinity,-25,-24
A2,7,Infinity,-25,-24
B2,8,-9,-25,-24
A2,7,-9,-25,-24
B3,8,Infinity,-25,-24
B2,8,-17,-25,-24
B3,8,-17,-25,-24
B3,8,-12,-25,-24
B3,8,-17,-25,-24
B4,8,-16,-25,-24
B3,8,-17,-25,-24
A2,7,-17,-25,-24
B4,8,-8,-25,-24
A2,7,-17,-25,-24
A4,7,-17,-17,-24
A2,7,-17,-17,-24
A2,7,-17,-17,-24
B4,6,-17,-17,-24
A2,5,-24,-25,-24
B2,4,-24,-24,-15
A3,5,Infinity,-24,-15
B2,6,-Infinity,-24,-15
A2,7,Infinity,-24,-15
B2,8,-21,-24,-15
A2,7,-21,-24,-21
B3,8,-23,-24,-21
A2,7,-23,-24,-23
B4,8,-27,-24,-23
A2,7,-27,-24,-23
B2,6,-27,-24,-15
A3,7,Infinity,-24,-15
B2,8,-23,-24,-15
A3,7,-23,-24,-23
B3,8,-26,-24,-23
A3,7,-26,-24,-23
B2,6,-26,-24,-15
A4,7,Infinity,-24,-15
B2,8,-8,-24,-15
A4,7,-8,-24,-15
B3,8,-11,-24,-15
A4,7,-11,-24,-15
B4,8,-14,-24,-15
A4,7,-14,-24,-15
B2,6,-14,-14,-15
A3,5,-14,-24,-15
B3,6,-Infinity,-24,-15
A2,7,Infinity,-24,-15
B2,8,-24,-24,-15
A2,7,-24,-24,-15
B3,6,-24,-24,-15
A3,7,Infinity,-24,-15
B2,8,-27,-24,-15
A3,7,-27,-24,-15
B3,6,-24,-24,-15
A4,7,Infinity,-24,-15
B2,8,-11,-24,-15
A4,7,-11,-24,-15
B3,8,-10,-24,-15
A4,7,-11,-24,-15
B4,8,-16,-24,-15
A4,7,-16,-24,-16
B3,6,-16,-16,-15
A3,5,-16,-24,-16
B4,6,-Infinity,-24,-16
A2,7,Infinity,-24,-16
B2,8,-28,-24,-16
A2,7,-28,-24,-16
B4,6,-28,-24,-16
A3,7,-Infinity,-24,-16
A2,7,Infinity,-24,-16
B2,8,-25,-24,-16
A2,7,-25,-24,-16
A3,7,-25,-24,-16
A3,7,Infinity,-24,-16
B2,8,-29,-24,-16
A3,7,-29,-24,-16
A3,7,-25,-24,-16
A4,7,Infinity,-24,-16
B2,8,-12,-24,-16
A4,7,-12,-24,-16
B3,8,Infinity,-24,-16
B2,8,-20,-24,-16
B3,8,-20,-24,-20
B3,8,-15,-24,-20
B3,8,-20,-24,-20
B4,8,-19,-24,-20
B3,8,-20,-24,-20
A4,7,-20,-24,-20
B4,8,-11,-24,-20
A4,7,-20,-24,-20
A3,7,-20,-20,-16
B4,6,-20,-20,-16
A4,7,Infinity,-20,-16
B2,8,-14,-20,-16
A4,7,-14,-20,-16
B3,8,-15,-20,-16
A4,7,-15,-20,-16
B4,8,-13,-20,-16
A4,7,-15,-20,-16
B4,6,-15,-15,-16
A3,5,-16,-24,-16
B2,4,-16,-16,-15
A4,5,Infinity,-16,-15
B2,6,-Infinity,-16,-15
A2,7,Infinity,-16,-15
B2,8,-7,-16,-15
A2,7,-7,-16,-15
B3,8,-12,-16,-15
A2,7,-12,-16,-15
B4,8,Infinity,-16,-15
B2,8,-19,-16,-15
B4,8,-19,-16,-15
A2,7,-19,-16,-15
B2,6,-19,-16,-15
A3,7,Infinity,-16,-15
B2,8,Infinity,-16,-15
B2,8,-7,-16,-15
B2,8,-7,-16,-15
B3,8,Infinity,-16,-15
B2,8,-70,-16,-15
B3,8,-70,-16,-15
B2,8,-70,-16,-15
A3,7,-70,-16,-15
B2,6,-19,-16,-15
A4,7,Infinity,-16,-15
B2,8,-10,-16,-15
A4,7,-10,-16,-15
B3,8,-15,-16,-15
A4,7,-15,-16,-15
B4,8,-18,-16,-15
A4,7,-18,-16,-15
B2,6,-18,-16,-15
A4,5,-18,-16,-15
B2,4,-16,-16,-15
B3,4,-16,-25,-16
B3,4,-Infinity,-25,-16
A2,5,-Infinity,-25,-16
A2,5,Infinity,-25,-16
B2,6,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B2,8,-25,-25,-16
A2,7,-25,-25,-16
B2,6,-25,-25,-16
A3,7,Infinity,-25,-16
B2,8,-21,-25,-16
A3,7,-21,-25,-21
B3,8,-22,-25,-21
A3,7,-22,-25,-22
B4,8,-27,-25,-22
A3,7,-27,-25,-22
B2,6,-25,-25,-16
A4,7,Infinity,-25,-16
B2,8,-9,-25,-16
A4,7,-9,-25,-16
B3,8,-10,-25,-16
A4,7,-10,-25,-16
B4,8,-15,-25,-16
A4,7,-15,-25,-16
B2,6,-15,-15,-16
A2,5,-15,-25,-16
B3,6,-Infinity,-25,-16
A3,7,Infinity,-25,-16
B2,8,-22,-25,-16
A3,7,-22,-25,-22
B3,8,-18,-25,-22
A3,7,-22,-25,-22
B4,8,-23,-25,-22
A3,7,-23,-25,-23
B3,6,-23,-23,-16
A4,7,Infinity,-23,-16
B2,8,-10,-23,-16
A4,7,-10,-23,-16
B3,8,-6,-23,-16
A4,7,-10,-23,-16
B4,8,-11,-23,-16
A4,7,-11,-23,-16
B3,6,-11,-11,-16
A2,5,-15,-25,-16
B4,6,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B2,8,-31,-25,-16
A2,7,-31,-25,-16
B4,6,-31,-25,-16
A3,7,Infinity,-25,-16
B2,8,-27,-25,-16
A3,7,-27,-25,-16
B4,6,-27,-25,-16
A4,7,Infinity,-25,-16
B2,8,-15,-25,-16
A4,7,-15,-25,-16
B3,8,-11,-25,-16
A4,7,-15,-25,-16
B4,8,-11,-25,-16
A4,7,-15,-25,-16
B4,6,-15,-15,-16
A2,5,-15,-25,-16
A2,5,-15,-15,-16
B3,4,-15,-15,-16
B3,4,-16,-25,-16
B4,4,-Infinity,-25,-16
A2,5,Infinity,-25,-16
B2,6,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B3,8,-25,-25,-16
A2,7,-25,-25,-16
B2,6,-25,-25,-16
A3,7,Infinity,-25,-16
B2,8,Infinity,-25,-16
B2,8,-27,-25,-16
B2,8,-27,-25,-16
A3,7,-27,-25,-16
B2,6,-25,-25,-16
A4,7,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B2,8,-10,-25,-16
A2,7,-10,-25,-16
B3,8,Infinity,-25,-16
B2,8,-18,-25,-16
B3,8,-18,-25,-18
B3,8,-14,-25,-18
B3,8,-18,-25,-18
B4,8,Infinity,-25,-18
B2,8,-26,-25,-18
B4,8,-26,-25,-18
B3,8,-26,-25,-18
A2,7,-26,-25,-16
A4,7,-26,-25,-16
A3,7,Infinity,-25,-16
B2,8,-7,-25,-16
A3,7,-7,-25,-16
B3,8,-9,-25,-16
A3,7,-9,-25,-16
B4,8,-8,-25,-16
A3,7,-9,-25,-16
A4,7,-9,-9,-16
B2,6,-9,-9,-16
A2,5,-9,-25,-16
B3,6,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B2,8,-32,-25,-16
A2,7,-32,-25,-16
B3,6,-32,-25,-16
A3,7,Infinity,-25,-16
B2,8,-28,-25,-16
A3,7,-28,-25,-16
B3,6,-28,-25,-16
A4,7,Infinity,-25,-16
B2,8,-16,-25,-16
A4,7,-16,-25,-16
B3,8,-11,-25,-16
A4,7,-16,-25,-16
B4,8,Infinity,-25,-16
B2,8,-22,-25,-16
B4,8,-22,-25,-22
B3,8,-17,-25,-22
B4,8,-22,-25,-22
B4,8,-14,-25,-22
B4,8,-22,-25,-22
A4,7,-22,-25,-22
B3,6,-22,-22,-16
A2,5,-22,-25,-22
B4,6,-Infinity,-25,-22
A2,7,Infinity,-25,-22
B2,8,-164,-25,-22
A2,7,-164,-25,-22
B4,6,-164,-25,-22
A3,7,Infinity,-25,-22
B2,8,-160,-25,-22
A3,7,-160,-25,-22
B4,6,-160,-25,-22
A2,5,-160,-25,-22
B4,4,-160,-25,-16
A3,5,Infinity,-25,-16
B2,6,Infinity,-25,-16
B2,6,-Infinity,-25,-16
A2,7,Infinity,-25,-16
B2,8,-28,-25,-16
A2,7,-28,-25,-16
B2,6,-28,-25,-16
A3,7,Infinity,-25,-16
B2,8,-29,-25,-16
A3,7,-29,-25,-16
B2,6,-28,-25,-16
A4,7,Infinity,-25,-16
B2,8,-14,-25,-16
A4,7,-14,-25,-16
B3,8,-17,-25,-16
A4,7,-17,-25,-17
B4,8,-16,-25,-17
A4,7,-17,-25,-17
B2,6,-17,-17,-16
B2,6,-17,-25,-17
B3,6,-Infinity,-25,-17
A2,7,Infinity,-25,-17
B2,8,-30,-25,-17
A2,7,-30,-25,-17
B3,6,-30,-25,-17
A3,7,Infinity,-25,-17
B2,8,Infinity,-25,-17
B2,8,-33,-25,-17
B2,8,-33,-25,-17
A3,7,-33,-25,-17
B3,6,-30,-25,-17
A4,7,Infinity,-25,-17
B2,8,-17,-25,-17
A4,7,-17,-25,-17
B3,8,Infinity,-25,-17
B2,8,Infinity,-25,-17
B2,8,-23,-25,-17
B2,8,-23,-25,-23
B3,8,-23,-25,-23
B2,8,-23,-25,-23
B4,8,-29,-25,-23
B2,8,-29,-25,-23
B3,8,-29,-25,-17
A4,7,-29,-25,-17
B3,6,-29,-25,-17
B2,6,-29,-25,-17
A3,5,-29,-25,-16
B4,4,-29,-25,-16
A4,5,Infinity,-25,-16
B2,6,Infinity,-25,-16
B2,6,-Infinity,-25,-16
A3,7,Infinity,-25,-16
B2,8,-59,-25,-16
A3,7,-59,-25,-16
B2,6,-59,-25,-16
A4,7,Infinity,-25,-16
B2,8,-63,-25,-16
A4,7,-63,-25,-16
B2,6,-59,-25,-16
B2,6,-59,-25,-16
A4,5,-59,-25,-16
B4,4,-29,-25,-16
B3,4,-29,-25,-16
A2,3,-29,-25,-15
A3,3,-29,-25,-15
A3,3,-Infinity,-25,-15
A2,3,Infinity,-25,-15
B2,4,-Infinity,-25,-15
A2,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A3,7,Infinity,-25,-15
B2,8,-10,-25,-15
A3,7,-10,-25,-15
B3,8,-20,-25,-15
A3,7,-20,-25,-20
B4,8,-15,-25,-20
A3,7,-20,-25,-20
A2,7,-20,-20,-15
A4,7,Infinity,-20,-15
B2,8,Infinity,-20,-15
B2,8,2,-20,-15
B2,8,2,-20,-15
B3,8,-10,-20,-15
B2,8,-10,-20,-15
B4,8,-6,-20,-15
B2,8,-10,-20,-15
A4,7,-10,-20,-15
B3,8,-7,-20,-15
A4,7,-10,-20,-15
B4,8,-2,-20,-15
A4,7,-10,-20,-15
A2,7,-10,-10,-15
B2,6,-10,-10,-15
A2,5,-10,-25,-15
B3,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-21,-25,-15
A2,7,-21,-25,-21
B3,8,-21,-25,-21
A2,7,-21,-25,-21
B4,8,-25,-25,-21
A2,7,-25,-25,-21
B3,6,-25,-25,-15
A3,7,Infinity,-25,-15
B2,8,Infinity,-25,-15
B2,8,-21,-25,-15
B2,8,-21,-25,-21
B3,8,-23,-25,-21
B2,8,-23,-25,-23
B4,8,-28,-25,-23
B2,8,-28,-25,-23
A3,7,-28,-25,-15
B3,6,-25,-25,-15
A4,7,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-1,-25,-15
A2,7,-1,-25,-15
B3,8,-1,-25,-15
A2,7,-1,-25,-15
B4,8,-5,-25,-15
A2,7,-5,-25,-15
A2,7,-5,-5,-15
A4,7,-5,-5,-15
B3,6,-5,-5,-15
A2,5,-10,-25,-15
B4,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,Infinity,-25,-15
B2,8,-18,-25,-15
B2,8,-18,-25,-18
B3,8,-28,-25,-18
B2,8,-28,-25,-18
A2,7,-28,-25,-15
B4,6,-28,-25,-15
A3,7,Infinity,-25,-15
B2,8,-17,-25,-15
A3,7,-17,-25,-17
B3,8,-25,-25,-17
A3,7,-25,-25,-17
B4,6,-25,-25,-15
A4,7,Infinity,-25,-15
B2,8,-3,-25,-15
A4,7,-3,-25,-15
B3,8,Infinity,-25,-15
B2,8,-18,-25,-15
B3,8,-18,-25,-18
B3,8,-14,-25,-18
B3,8,-18,-25,-18
B4,8,-17,-25,-18
B3,8,-18,-25,-18
A4,7,-18,-25,-18
B4,8,Infinity,-25,-18
B2,8,-7,-25,-18
B4,8,-7,-25,-18
B3,8,-16,-25,-18
B4,8,-16,-25,-18
B4,8,-4,-25,-18
B4,8,-16,-25,-18
A4,7,-18,-25,-18
B4,6,-18,-18,-15
A2,5,-18,-25,-18
B2,4,-18,-18,-15
A3,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-11,-18,-15
A2,7,-11,-18,-15
B3,8,-21,-18,-15
A2,7,-21,-18,-15
B2,6,-21,-18,-15
A3,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-10,-18,-15
A2,7,-10,-18,-15
B3,8,-20,-18,-15
A2,7,-20,-18,-15
A3,7,-20,-18,-15
A4,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,2,-18,-15
B2,8,2,-18,-15
B3,8,-10,-18,-15
B2,8,-10,-18,-15
B4,8,-6,-18,-15
B2,8,-10,-18,-15
A4,7,-10,-18,-15
B3,8,-7,-18,-15
A4,7,-10,-18,-15
B4,8,-2,-18,-15
A4,7,-10,-18,-15
A3,7,-10,-10,-15
B2,6,-10,-10,-15
A3,5,-10,-18,-15
B3,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-21,-18,-15
B2,8,-21,-18,-15
A2,7,-21,-18,-15
B3,6,-21,-18,-15
A3,7,Infinity,-18,-15
B2,8,-21,-18,-15
A3,7,-21,-18,-15
B3,6,-21,-18,-15
A4,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-3,-18,-15
B2,8,-3,-18,-15
B3,8,-8,-18,-15
B2,8,-8,-18,-15
B4,8,-12,-18,-15
B2,8,-12,-18,-15
A2,7,-12,-18,-15
B3,8,-1,-18,-15
A2,7,-12,-18,-15
B4,8,Infinity,-18,-15
B2,8,-13,-18,-15
B4,8,-13,-18,-15
B3,8,-12,-18,-15
B4,8,-13,-18,-15
B4,8,-8,-18,-15
B4,8,-13,-18,-15
A2,7,-13,-18,-15
A4,7,-13,-13,-15
B3,6,-13,-13,-15
A3,5,-13,-18,-15
B4,6,-Infinity,-18,-15
A2,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-15,-18,-15
A2,7,-15,-18,-15
B3,8,-23,-18,-15
A2,7,-23,-18,-15
A2,7,-23,-18,-15
A3,7,Infinity,-18,-15
B2,8,57,-18,-15
A3,7,57,-18,-15
B4,8,-72,-18,-15
A3,7,-72,-18,-15
A2,7,-23,-18,-15
A4,7,Infinity,-18,-15
B2,8,0,-18,-15
A4,7,0,-18,-15
B3,8,-9,-18,-15
A4,7,-9,-18,-15
B4,8,0,-18,-15
A4,7,-9,-18,-15
A2,7,-9,-9,-15
B4,6,-9,-9,-15
A3,5,-13,-18,-15
B2,4,-13,-13,-15
A2,3,-13,-25,-15
B3,4,-Infinity,-25,-15
A2,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-23,-25,-15
A2,7,-23,-25,-23
B3,8,Infinity,-25,-23
B2,8,-30,-25,-23
B3,8,-30,-25,-23
A2,7,-30,-25,-23
B2,6,-30,-25,-15
A3,7,Infinity,-25,-15
B2,8,-33,-25,-15
A3,7,-33,-25,-15
B2,6,-30,-25,-15
A4,7,Infinity,-25,-15
B2,8,-7,-25,-15
A4,7,-7,-25,-15
B3,8,-9,-25,-15
A4,7,-9,-25,-15
B4,8,-13,-25,-15
A4,7,-13,-25,-15
B2,6,-13,-13,-15
A2,5,-13,-25,-15
B3,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-24,-25,-15
A2,7,-24,-25,-24
B3,8,Infinity,-25,-24
B2,8,-25,-25,-24
B3,8,-25,-25,-24
A2,7,-25,-25,-24
B3,6,-25,-25,-15
A3,7,Infinity,-25,-15
B2,8,-22,-25,-15
A3,7,-22,-25,-22
