Node,Depth,Value,Alpha,Beta
B3,5,6,8,11
B6,5,6,8,11
B4,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,2,8,11
B2,5,2,8,11
B4,5,2,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B2,5,6,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B3,5,7,8,11
B3,5,Infinity,8,11
A2,6,5,8,11
B3,5,5,8,11
B3,5,7,8,11
B4,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B2,5,7,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A3,6,14,8,11
B5,5,14,8,11
A4,6,14,8,11
B5,5,14,8,11
A5,6,14,8,11
B5,5,14,8,11
A6,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,7,8,11
A2,6,7,8,11
A6,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A3,6,14,8,11
B6,5,14,8,11
A4,6,14,8,11
B6,5,14,8,11
A5,6,14,8,11
B6,5,14,8,11
A6,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,7,8,11
A2,6,7,8,11
A6,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B4,5,7,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B4,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B4,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B4,5,7,8,11
B3,5,7,8,11
B5,5,Infinity,8,11
A2,6,6,8,11
B5,5,6,8,11
B3,5,7,8,11
B6,5,Infinity,8,11
A2,6,6,8,11
B6,5,6,8,11
B3,5,7,8,11
B4,5,7,8,11
B5,5,Infinity,8,11
A2,6,3,8,11
B5,5,3,8,11
B4,5,7,8,11
B6,5,Infinity,8,11
A2,6,3,8,11
B6,5,3,8,11
B4,5,7,8,11
B6,5,7,8,11
B5,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,12,8,11
B2,5,12,8,11
A3,6,12,8,11
B2,5,12,8,11
A4,6,13,8,11
B2,5,12,8,11
A6,6,13,8,11
B2,5,12,8,11
B5,5,12,8,11
B6,5,12,8,11
A4,4,12,8,11
A2,4,11,8,11
A5,4,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,Infinity,8,11
A3,6,-2,8,11
A2,6,-2,8,11
B2,5,-2,8,11
A5,4,-2,8,11
B3,5,Infinity,8,11
A2,6,1,8,11
B3,5,1,8,11
A5,4,1,8,11
B4,5,Infinity,8,11
A2,6,Infinity,8,11
A3,6,-2,8,11
A2,6,-2,8,11
B4,5,-2,8,11
A5,4,1,8,11
B5,5,Infinity,8,11
A2,6,Infinity,8,11
A3,6,-2,8,11
A2,6,-2,8,11
B5,5,-2,8,11
A5,4,1,8,11
B6,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,1,8,11
B2,5,1,8,11
B6,5,1,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,5,8,11
B3,5,5,8,11
B2,5,5,8,11
B4,5,Infinity,8,11
A2,6,6,8,11
B4,5,6,8,11
B2,5,6,8,11
B5,5,Infinity,8,11
A2,6,6,8,11
B5,5,6,8,11
B2,5,6,8,11
B6,5,Infinity,8,11
A2,6,6,8,11
B6,5,6,8,11
B2,5,6,8,11
B3,5,6,8,11
B3,5,Infinity,8,11
A2,6,4,8,11
B3,5,4,8,11
B3,5,6,8,11
B4,5,Infinity,8,11
A2,6,5,8,11
B4,5,5,8,11
B3,5,6,8,11
B5,5,Infinity,8,11
A2,6,5,8,11
B5,5,5,8,11
B3,5,6,8,11
B6,5,Infinity,8,11
A2,6,5,8,11
B6,5,5,8,11
B3,5,6,8,11
B6,5,6,8,11
B4,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,2,8,11
B2,5,2,8,11
B4,5,2,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B2,5,6,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B3,5,7,8,11
B3,5,Infinity,8,11
A2,6,5,8,11
B3,5,5,8,11
B3,5,7,8,11
B4,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B2,5,7,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A3,6,14,8,11
B5,5,14,8,11
A4,6,14,8,11
B5,5,14,8,11
A5,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,7,8,11
A2,6,7,8,11
A5,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A3,6,14,8,11
B6,5,14,8,11
A4,6,14,8,11
B6,5,14,8,11
A5,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,7,8,11
A2,6,7,8,11
A5,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B4,5,7,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B4,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B4,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B4,5,7,8,11
B3,5,7,8,11
B5,5,Infinity,8,11
A2,6,6,8,11
B5,5,6,8,11
B3,5,7,8,11
B6,5,Infinity,8,11
A2,6,6,8,11
B6,5,6,8,11
B3,5,7,8,11
B4,5,7,8,11
B5,5,Infinity,8,11
A2,6,3,8,11
B5,5,3,8,11
B4,5,7,8,11
B6,5,Infinity,8,11
A2,6,3,8,11
B6,5,3,8,11
B4,5,7,8,11
B6,5,7,8,11
B5,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,4,8,11
B2,5,4,8,11
B5,5,4,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B2,5,6,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B3,5,7,8,11
B3,5,Infinity,8,11
A2,6,5,8,11
B3,5,5,8,11
B3,5,7,8,11
B4,5,Infinity,8,11
A2,6,6,8,11
B4,5,6,8,11
B3,5,7,8,11
B5,5,Infinity,8,11
A2,6,6,8,11
B5,5,6,8,11
B3,5,7,8,11
B6,5,Infinity,8,11
A2,6,6,8,11
B6,5,6,8,11
B3,5,7,8,11
B5,5,7,8,11
B4,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,3,8,11
B2,5,3,8,11
B4,5,3,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B2,5,7,8,11
B4,5,Infinity,8,11
A2,6,8,8,11
B4,5,8,8,11
B2,5,8,8,11
B5,5,Infinity,8,11
A2,6,8,8,11
B5,5,8,8,11
B2,5,8,8,11
B6,5,Infinity,8,11
A3,6,14,8,11
B6,5,14,8,11
A4,6,14,8,11
B6,5,14,8,11
A5,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,7,8,11
A2,6,7,8,11
A5,6,7,8,11
B6,5,7,8,11
B2,5,8,8,11
B3,5,8,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B3,5,8,8,11
B4,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,8,8,11
B3,5,8,8,11
B2,5,8,8,11
B4,5,Infinity,8,11
A2,6,8,8,11
B4,5,8,8,11
B2,5,8,8,11
B5,5,Infinity,8,11
A2,6,9,8,11
B5,5,9,8,9
A3,6,9,8,9
B5,5,9,8,9
A4,6,9,8,9
B5,5,9,8,9
A5,6,Infinity,8,9
A2,6,8,8,9
A5,6,8,8,9
B5,5,8,8,9
B2,5,8,8,11
B6,5,Infinity,8,11
A2,6,9,8,11
B6,5,9,8,9
A3,6,9,8,9
B6,5,9,8,9
A4,6,9,8,9
B6,5,9,8,9
A5,6,Infinity,8,9
A2,6,8,8,9
A5,6,8,8,9
B6,5,8,8,9
B2,5,8,8,11
B4,5,8,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B4,5,8,8,11
B5,5,Infinity,8,11
A2,6,8,8,11
B5,5,8,8,11
B4,5,8,8,11
B6,5,Infinity,8,11
A2,6,8,8,11
B6,5,8,8,11
B4,5,8,8,11
B3,5,8,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B3,5,8,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B3,5,8,8,11
B4,5,8,8,11
B5,5,Infinity,8,11
A2,6,3,8,11
B5,5,3,8,11
B4,5,8,8,11
B6,5,Infinity,8,11
A2,6,4,8,11
B6,5,4,8,11
B4,5,8,8,11
B5,5,8,8,11
B6,5,Infinity,8,11
A2,6,3,8,11
B6,5,3,8,11
B5,5,8,8,11
B6,5,8,8,11
B6,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,2,8,11
B2,5,2,8,11
B6,5,2,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B2,5,6,8,11
B4,5,Infinity,8,11
A2,6,7,8,11
B4,5,7,8,11
B2,5,7,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B2,5,7,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B2,5,7,8,11
B3,5,7,8,11
B3,5,Infinity,8,11
A2,6,5,8,11
B3,5,5,8,11
B3,5,7,8,11
B4,5,Infinity,8,11
A2,6,6,8,11
B4,5,6,8,11
B3,5,7,8,11
B5,5,Infinity,8,11
A2,6,6,8,11
B5,5,6,8,11
B3,5,7,8,11
B6,5,Infinity,8,11
A2,6,6,8,11
B6,5,6,8,11
B3,5,7,8,11
B6,5,7,8,11
B4,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,3,8,11
B2,5,3,8,11
B4,5,3,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B2,5,7,8,11
B4,5,Infinity,8,11
A2,6,8,8,11
B4,5,8,8,11
B2,5,8,8,11
B5,5,Infinity,8,11
A2,6,8,8,11
B5,5,8,8,11
B2,5,8,8,11
B6,5,Infinity,8,11
A2,6,8,8,11
B6,5,8,8,11
B2,5,8,8,11
B3,5,8,8,11
B3,5,Infinity,8,11
A2,6,6,8,11
B3,5,6,8,11
B3,5,8,8,11
B4,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,8,8,11
B3,5,8,8,11
B2,5,8,8,11
B4,5,Infinity,8,11
A2,6,8,8,11
B4,5,8,8,11
B2,5,8,8,11
B5,5,Infinity,8,11
A3,6,15,8,11
B5,5,15,8,11
A4,6,15,8,11
B5,5,15,8,11
A5,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,8,8,11
A2,6,8,8,11
A5,6,8,8,11
B5,5,8,8,11
B2,5,8,8,11
B6,5,Infinity,8,11
A2,6,9,8,11
B6,5,9,8,9
A3,6,9,8,9
B6,5,9,8,9
A4,6,9,8,9
B6,5,9,8,9
A5,6,Infinity,8,9
A2,6,8,8,9
A5,6,8,8,9
B6,5,8,8,9
B2,5,8,8,11
B4,5,8,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B4,5,8,8,11
B5,5,Infinity,8,11
A2,6,8,8,11
B5,5,8,8,11
B4,5,8,8,11
B6,5,Infinity,8,11
A2,6,8,8,11
B6,5,8,8,11
B4,5,8,8,11
B3,5,8,8,11
B5,5,Infinity,8,11
A2,6,7,8,11
B5,5,7,8,11
B3,5,8,8,11
B6,5,Infinity,8,11
A2,6,7,8,11
B6,5,7,8,11
B3,5,8,8,11
B4,5,8,8,11
B5,5,Infinity,8,11
A2,6,4,8,11
B5,5,4,8,11
B4,5,8,8,11
B6,5,-Infinity,8,11
B2,5,Infinity,8,11
A2,6,4,8,11
B2,5,4,8,11
B6,5,4,8,11
B3,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,8,8,11
B3,5,8,8,11
B2,5,8,8,11
B4,5,Infinity,8,11
A2,6,9,8,11
B4,5,9,8,9
A3,6,9,8,9
B4,5,9,8,9
A4,6,7,8,9
B4,5,7,8,9
B2,5,8,8,11
B5,5,Infinity,8,11
A2,6,9,8,11
B5,5,9,8,9
A3,6,9,8,9
B5,5,9,8,9
A4,6,9,8,9
B5,5,9,8,9
A5,6,Infinity,8,9
A2,6,8,8,9
A5,6,8,8,9
B5,5,8,8,9
B2,5,8,8,11
B6,5,Infinity,8,11
A2,6,9,8,11
B6,5,9,8,9
A3,6,9,8,9
B6,5,9,8,9
A4,6,9,8,9
B6,5,9,8,9
A5,6,Infinity,8,9
A2,6,8,8,9
A5,6,8,8,9
B6,5,8,8,9
B2,5,8,8,11
B3,5,8,8,11
B3,5,Infinity,8,11
A2,6,7,8,11
B3,5,7,8,11
B3,5,8,8,11
B4,5,-Infinity,8,11
B2,5,-Infinity,8,11
B3,5,Infinity,8,11
A2,6,9,8,11
B3,5,9,8,9
A3,6,9,8,9
B3,5,9,8,9
A4,6,5,8,9
B3,5,5,8,9
B2,5,5,8,11
B4,5,Infinity,8,11
A2,6,9,8,11
B4,5,9,8,9
A3,6,9,8,9
B4,5,9,8,9
A4,6,7,8,9
B4,5,7,8,9
B2,5,7,8,11
B5,5,Infinity,8,11
A3,6,16,8,11
B5,5,16,8,11
A4,6,16,8,11
B5,5,16,8,11
A5,6,Infinity,8,11
A2,6,Infinity,8,11
A3,6,9,8,11
A2,6,9,8,9
A4,6,14,8,9
A2,6,9,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,12,8,9
A2,6,12,8,9
A4,6,Infinity,8,9
A2,6,10,8,9
A4,6,10,8,9
A3,6,9,8,9
A4,6,9,8,9
A4,6,11,8,9
A4,6,9,8,9
A5,6,11,8,9
A4,6,9,8,9
A6,6,11,8,9
A4,6,9,8,9
A2,6,9,8,9
A5,6,13,8,9
A2,6,9,8,9
A6,6,9,8,9
A3,6,13,8,9
A6,6,9,8,9
A4,6,Infinity,8,9
A2,6,11,8,9
A4,6,11,8,9
A3,6,10,8,9
A4,6,10,8,9
A4,6,12,8,9
A4,6,10,8,9
A5,6,12,8,9
A4,6,10,8,9
A6,6,12,8,9
A4,6,10,8,9
A6,6,9,8,9
A5,6,14,8,9
A6,6,9,8,9
A2,6,9,8,9
A5,6,9,8,9
A3,6,10,8,9
A5,6,9,8,9
A4,6,15,8,9
A5,6,9,8,9
A6,6,Infinity,8,9
A2,6,14,8,9
A6,6,14,8,9
A3,6,14,8,9
A6,6,14,8,9
A4,6,Infinity,8,9
A2,6,12,8,9
A4,6,12,8,9
A3,6,11,8,9
A4,6,11,8,9
A4,6,13,8,9
A4,6,11,8,9
A5,6,13,8,9
A4,6,11,8,9
A6,6,13,8,9
A4,6,11,8,9
A6,6,11,8,9
A5,6,15,8,9
A6,6,11,8,9
A5,6,9,8,9
B5,5,9,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,9,8,9
A2,6,9,8,9
A4,6,14,8,9
A2,6,9,8,9
A5,6,14,8,9
A2,6,9,8,9
A6,6,9,8,9
A3,6,10,8,9
A6,6,9,8,9
A4,6,15,8,9
A6,6,9,8,9
A5,6,15,8,9
A6,6,9,8,9
B5,5,9,8,9
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,10,9,11
B6,5,10,9,10
A3,6,10,9,10
B6,5,10,9,10
A4,6,10,9,10
B6,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B6,5,9,9,10
B2,5,9,9,11
B4,5,9,9,11
B3,5,Infinity,9,11
A2,6,8,9,11
B3,5,8,9,11
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B4,5,9,9,11
B6,5,Infinity,9,11
A2,6,9,9,11
B6,5,9,9,11
B4,5,9,9,11
B3,5,9,9,11
B5,5,Infinity,9,11
A2,6,8,9,11
B5,5,8,9,11
B3,5,9,9,11
B6,5,Infinity,9,11
A2,6,8,9,11
B6,5,8,9,11
B3,5,9,9,11
B6,5,9,9,11
B5,5,Infinity,9,11
A2,6,5,9,11
B5,5,5,9,11
B6,5,9,9,11
B4,5,9,9,11
B6,5,9,9,11
B5,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,5,9,11
B2,5,5,9,11
B5,5,5,9,11
B3,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,7,9,11
B3,5,7,9,11
B2,5,7,9,11
B4,5,Infinity,9,11
A2,6,8,9,11
B4,5,8,9,11
B2,5,8,9,11
B5,5,Infinity,9,11
A2,6,8,9,11
B5,5,8,9,11
B2,5,8,9,11
B6,5,Infinity,9,11
A2,6,8,9,11
B6,5,8,9,11
B2,5,8,9,11
B3,5,8,9,11
B3,5,Infinity,9,11
A2,6,6,9,11
B3,5,6,9,11
B3,5,8,9,11
B4,5,Infinity,9,11
A2,6,7,9,11
B4,5,7,9,11
B3,5,8,9,11
B5,5,Infinity,9,11
A2,6,7,9,11
B5,5,7,9,11
B3,5,8,9,11
B6,5,Infinity,9,11
A2,6,7,9,11
B6,5,7,9,11
B3,5,8,9,11
B5,5,8,9,11
B4,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,4,9,11
B2,5,4,9,11
B4,5,4,9,11
B3,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,8,9,11
B3,5,8,9,11
B2,5,8,9,11
B4,5,Infinity,9,11
A2,6,9,9,11
B4,5,9,9,11
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,9,9,11
B6,5,9,9,11
B2,5,9,9,11
B3,5,9,9,11
B3,5,Infinity,9,11
A2,6,7,9,11
B3,5,7,9,11
B3,5,9,9,11
B4,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,9,9,11
B3,5,9,9,11
B2,5,9,9,11
B4,5,Infinity,9,11
A2,6,9,9,11
B4,5,9,9,11
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,10,9,11
B5,5,10,9,10
A3,6,10,9,10
B5,5,10,9,10
A4,6,10,9,10
B5,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B5,5,9,9,10
B2,5,9,9,11
B6,5,Infinity,9,11
A3,6,16,9,11
B6,5,16,9,11
A4,6,16,9,11
B6,5,16,9,11
A5,6,Infinity,9,11
A2,6,Infinity,9,11
A3,6,9,9,11
A2,6,9,9,11
A5,6,9,9,11
B6,5,9,9,11
B2,5,9,9,11
B4,5,9,9,11
B3,5,Infinity,9,11
A2,6,8,9,11
B3,5,8,9,11
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B4,5,9,9,11
B6,5,Infinity,9,11
A2,6,9,9,11
B6,5,9,9,11
B4,5,9,9,11
B3,5,9,9,11
B5,5,Infinity,9,11
A2,6,8,9,11
B5,5,8,9,11
B3,5,9,9,11
B6,5,Infinity,9,11
A2,6,8,9,11
B6,5,8,9,11
B3,5,9,9,11
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,4,9,11
B5,5,4,9,11
B4,5,9,9,11
B6,5,Infinity,9,11
A2,6,5,9,11
B6,5,5,9,11
B4,5,9,9,11
B5,5,9,9,11
B6,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,6,9,11
B2,5,6,9,11
B6,5,6,9,11
B3,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,8,9,11
B3,5,8,9,11
B2,5,8,9,11
B4,5,Infinity,9,11
A2,6,9,9,11
B4,5,9,9,11
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,9,9,11
B6,5,9,9,11
B2,5,9,9,11
B3,5,9,9,11
B3,5,Infinity,9,11
A2,6,7,9,11
B3,5,7,9,11
B3,5,9,9,11
B4,5,Infinity,9,11
A2,6,8,9,11
B4,5,8,9,11
B3,5,9,9,11
B5,5,Infinity,9,11
A2,6,8,9,11
B5,5,8,9,11
B3,5,9,9,11
B6,5,Infinity,9,11
A2,6,8,9,11
B6,5,8,9,11
B3,5,9,9,11
B6,5,9,9,11
B4,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,5,9,11
B2,5,5,9,11
B4,5,5,9,11
B3,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,9,9,11
B3,5,9,9,11
B2,5,9,9,11
B4,5,Infinity,9,11
A2,6,10,9,11
B4,5,10,9,10
A3,6,10,9,10
B4,5,10,9,10
A4,6,8,9,10
B4,5,8,9,10
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,10,9,11
B5,5,10,9,10
A3,6,10,9,10
B5,5,10,9,10
A4,6,10,9,10
B5,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B5,5,9,9,10
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,10,9,11
B6,5,10,9,10
A3,6,10,9,10
B6,5,10,9,10
A4,6,10,9,10
B6,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B6,5,9,9,10
B2,5,9,9,11
B3,5,9,9,11
B3,5,Infinity,9,11
A2,6,8,9,11
B3,5,8,9,11
B3,5,9,9,11
B4,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,10,9,11
B3,5,10,9,10
A3,6,10,9,10
B3,5,10,9,10
A4,6,6,9,10
B3,5,6,9,10
B2,5,6,9,11
B4,5,Infinity,9,11
A2,6,10,9,11
B4,5,10,9,10
A3,6,10,9,10
B4,5,10,9,10
A4,6,8,9,10
B4,5,8,9,10
B2,5,8,9,11
B5,5,Infinity,9,11
A2,6,11,9,11
B5,5,11,9,11
A3,6,11,9,11
B5,5,11,9,11
A4,6,11,9,11
B5,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,5,9,10
A5,6,5,9,10
B5,5,5,9,11
B2,5,8,9,11
B6,5,Infinity,9,11
A2,6,11,9,11
B6,5,11,9,11
A3,6,11,9,11
B6,5,11,9,11
A4,6,11,9,11
B6,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,5,9,10
A5,6,5,9,10
B6,5,5,9,11
B2,5,8,9,11
B4,5,8,9,11
B3,5,Infinity,9,11
A2,6,9,9,11
B3,5,9,9,11
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,10,9,11
B5,5,10,9,10
A3,6,10,9,10
B5,5,10,9,10
A4,6,10,9,10
B5,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B5,5,9,9,10
B4,5,9,9,11
B6,5,Infinity,9,11
A2,6,10,9,11
B6,5,10,9,10
A3,6,10,9,10
B6,5,10,9,10
A4,6,10,9,10
B6,5,10,9,10
A5,6,Infinity,9,10
A2,6,9,9,10
A5,6,9,9,10
B6,5,9,9,10
B4,5,9,9,11
B3,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B3,5,9,9,11
B6,5,Infinity,9,11
A2,6,9,9,11
B6,5,9,9,11
B3,5,9,9,11
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,5,9,11
B5,5,5,9,11
B4,5,9,9,11
B6,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,6,9,11
B2,5,6,9,11
B6,5,6,9,11
B3,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,10,9,11
B3,5,10,9,10
A3,6,10,9,10
B3,5,10,9,10
A4,6,3,9,10
B3,5,3,9,10
B2,5,3,9,11
B4,5,Infinity,9,11
A2,6,11,9,11
B4,5,11,9,11
A3,6,11,9,11
B4,5,11,9,11
A4,6,9,9,11
B4,5,9,9,11
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,11,9,11
B5,5,11,9,11
A3,6,11,9,11
B5,5,11,9,11
A4,6,11,9,11
B5,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,10,9,10
A5,6,10,9,10
A4,6,10,9,10
A5,6,10,9,10
A6,6,Infinity,9,10
A2,6,9,9,10
A6,6,9,9,10
A5,6,9,9,10
B5,5,9,9,11
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,11,9,11
B6,5,11,9,11
A3,6,11,9,11
B6,5,11,9,11
A4,6,11,9,11
B6,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,10,9,10
A5,6,10,9,10
A4,6,10,9,10
A5,6,10,9,10
A6,6,Infinity,9,10
A2,6,9,9,10
A6,6,9,9,10
A5,6,9,9,10
B6,5,9,9,11
B2,5,9,9,11
B3,5,9,9,11
B3,5,Infinity,9,11
A2,6,9,9,11
B3,5,9,9,11
B3,5,9,9,11
B4,5,-Infinity,9,11
B2,5,-Infinity,9,11
B3,5,Infinity,9,11
A2,6,11,9,11
B3,5,11,9,11
A3,6,11,9,11
B3,5,11,9,11
A4,6,7,9,11
B3,5,7,9,11
B2,5,7,9,11
B4,5,Infinity,9,11
A2,6,11,9,11
B4,5,11,9,11
A3,6,11,9,11
B4,5,11,9,11
A4,6,9,9,11
B4,5,9,9,11
B2,5,9,9,11
B5,5,Infinity,9,11
A2,6,12,9,11
B5,5,12,9,11
A3,6,12,9,11
B5,5,12,9,11
A4,6,12,9,11
B5,5,12,9,11
A5,6,Infinity,9,11
A2,6,11,9,11
A5,6,11,9,11
A3,6,6,9,11
A5,6,6,9,11
B5,5,6,9,11
B2,5,9,9,11
B6,5,Infinity,9,11
A2,6,12,9,11
B6,5,12,9,11
A3,6,12,9,11
B6,5,12,9,11
A4,6,12,9,11
B6,5,12,9,11
A5,6,Infinity,9,11
A2,6,11,9,11
A5,6,11,9,11
A3,6,6,9,11
A5,6,6,9,11
B6,5,6,9,11
B2,5,9,9,11
B4,5,9,9,11
B3,5,Infinity,9,11
A2,6,10,9,11
B3,5,10,9,10
A3,6,10,9,10
B3,5,10,9,10
A4,6,7,9,10
B3,5,7,9,10
B4,5,9,9,11
B5,5,Infinity,9,11
A2,6,11,9,11
B5,5,11,9,11
A3,6,11,9,11
B5,5,11,9,11
