Node,Depth,Value,Alpha,Beta
A5,3,53,0,53
B3,4,24,0,53
A5,3,24,0,24
B4,4,-5,0,24
A5,3,-5,0,24
B2,2,0,0,Infinity
A6,3,Infinity,0,Infinity
B2,4,13,0,Infinity
A6,3,13,0,13
B3,4,-16,0,13
A6,3,-16,0,13
B2,2,0,0,Infinity
A7,3,Infinity,0,Infinity
B2,4,21,0,Infinity
A7,3,21,0,21
B3,4,-9,0,21
A7,3,-9,0,21
B2,2,0,0,Infinity
A6,1,0,-8,0
B3,2,-Infinity,-8,0
A2,3,Infinity,-8,0
B2,4,34,-8,0
A2,3,34,-8,0
B3,4,74,-8,0
A2,3,34,-8,0
B4,4,16,-8,0
A2,3,16,-8,0
B5,4,42,-8,0
A2,3,16,-8,0
B6,4,51,-8,0
A2,3,16,-8,0
B7,4,1,-8,0
A2,3,1,-8,0
B3,2,1,-8,0
A6,1,0,-8,0
B4,2,-Infinity,-8,0
A2,3,Infinity,-8,0
B2,4,5,-8,0
A2,3,5,-8,0
B3,4,15,-8,0
A2,3,5,-8,0
B4,4,45,-8,0
A2,3,5,-8,0
B5,4,13,-8,0
A2,3,5,-8,0
B6,4,22,-8,0
A2,3,5,-8,0
B7,4,-28,-8,0
A2,3,-28,-8,0
B4,2,-28,-8,0
A3,3,Infinity,-8,0
B2,4,25,-8,0
A3,3,25,-8,0
B3,4,36,-8,0
A3,3,25,-8,0
B4,4,65,-8,0
A3,3,25,-8,0
B5,4,33,-8,0
A3,3,25,-8,0
B6,4,42,-8,0
A3,3,25,-8,0
B7,4,-8,-8,0
A3,3,-8,-8,0
B4,2,-8,-8,0
A4,3,Infinity,-8,0
B2,4,-28,-8,0
A4,3,-28,-8,0
B4,2,-8,-8,0
A5,3,Infinity,-8,0
B2,4,-4,-8,0
A5,3,-4,-8,-4
B3,4,6,-8,-4
A5,3,-4,-8,-4
B4,4,35,-8,-4
A5,3,-4,-8,-4
B5,4,3,-8,-4
A5,3,-4,-8,-4
B6,4,13,-8,-4
A5,3,-4,-8,-4
B7,4,-38,-8,-4
A5,3,-38,-8,-4
B4,2,-8,-8,0
A6,3,Infinity,-8,0
B2,4,-45,-8,0
A6,3,-45,-8,0
B4,2,-8,-8,0
A7,3,-Infinity,-8,0
A2,3,Infinity,-8,0
B2,4,24,-8,0
A2,3,24,-8,0
B3,4,34,-8,0
A2,3,24,-8,0
B4,4,63,-8,0
A2,3,24,-8,0
B5,4,31,-8,0
A2,3,24,-8,0
B6,4,40,-8,0
A2,3,24,-8,0
B7,4,-10,-8,0
A2,3,-10,-8,0
A7,3,-10,-8,0
A3,3,Infinity,-8,0
B2,4,44,-8,0
A3,3,44,-8,0
B3,4,54,-8,0
A3,3,44,-8,0
B4,4,Infinity,-8,0
B2,4,30,-8,0
B4,4,30,-8,0
B3,4,40,-8,0
B4,4,30,-8,0
B4,4,82,-8,0
B4,4,30,-8,0
B5,4,Infinity,-8,0
B2,4,Infinity,-8,0
B2,4,-24,-8,0
B2,4,-24,-8,0
B5,4,-24,-8,0
B4,4,-24,-8,0
A3,3,-24,-8,0
A7,3,-10,-8,0
A4,3,Infinity,-8,0
B2,4,-10,-8,0
A4,3,-10,-8,0
A7,3,-10,-8,0
A5,3,Infinity,-8,0
B2,4,13,-8,0
A5,3,13,-8,0
B3,4,24,-8,0
A5,3,13,-8,0
B4,4,53,-8,0
A5,3,13,-8,0
B5,4,21,-8,0
A5,3,13,-8,0
B6,4,30,-8,0
A5,3,13,-8,0
B7,4,-20,-8,0
A5,3,-20,-8,0
A7,3,-10,-8,0
A6,3,Infinity,-8,0
B2,4,-27,-8,0
A6,3,-27,-8,0
A7,3,-10,-8,0
A7,3,Infinity,-8,0
B2,4,Infinity,-8,0
B2,4,Infinity,-8,0
B2,4,-40,-8,0
B2,4,-40,-8,0
B2,4,-40,-8,0
A7,3,-40,-8,0
A7,3,-10,-8,0
B4,2,-8,-8,0
A6,1,-8,-8,0
root,0,-8,-8,Infinity
A7,1,Infinity,-8,Infinity
B2,2,-Infinity,-8,Infinity
A2,3,Infinity,-8,Infinity
B2,4,14,-8,Infinity
A2,3,14,-8,14
B3,4,-12,-8,14
A2,3,-12,-8,14
B2,2,-12,-8,Infinity
A3,3,Infinity,-8,Infinity
B2,4,34,-8,Infinity
A3,3,34,-8,34
B3,4,9,-8,34
A3,3,9,-8,9
B4,4,-20,-8,9
A3,3,-20,-8,9
B2,2,-12,-8,Infinity
A4,3,Infinity,-8,Infinity
B2,4,-19,-8,Infinity
A4,3,-19,-8,Infinity
B2,2,-12,-8,Infinity
A5,3,Infinity,-8,Infinity
B2,4,4,-8,Infinity
A5,3,4,-8,4
B3,4,-22,-8,4
A5,3,-22,-8,4
B2,2,-12,-8,Infinity
A6,3,Infinity,-8,Infinity
B2,4,Infinity,-8,Infinity
B2,4,16,-8,Infinity
B2,4,16,-8,16
B3,4,-17,-8,16
B2,4,-17,-8,16
A6,3,-17,-8,Infinity
B2,2,-12,-8,Infinity
A7,3,Infinity,-8,Infinity
B2,4,-37,-8,Infinity
A7,3,-37,-8,Infinity
B2,2,-12,-8,Infinity
A7,1,-12,-8,Infinity
root,0,-8,-8,Infinity
