Node,Depth,Value,Alpha,Beta
A3,4,-42,-10,36
B7,3,-42,-10,36
A2,2,-10,-10,Infinity
B6,1,-10,-49,-10
A3,2,-Infinity,-49,-10
B2,3,Infinity,-49,-10
A2,4,-72,-49,-10
B2,3,-72,-49,-10
A3,2,-72,-49,-10
B3,3,Infinity,-49,-10
A2,4,-82,-49,-10
B3,3,-82,-49,-10
A3,2,-72,-49,-10
B4,3,-Infinity,-49,-10
B2,3,Infinity,-49,-10
A2,4,-12,-49,-10
B2,3,-12,-49,-12
A3,4,Infinity,-49,-12
A2,4,-28,-49,-12
A3,4,-28,-49,-28
A3,4,42,-49,-28
A3,4,-28,-49,-28
A4,4,8,-49,-28
A3,4,-28,-49,-28
A5,4,-17,-49,-28
A3,4,-28,-49,-28
A6,4,-33,-49,-28
A3,4,-33,-49,-33
A7,4,18,-49,-33
A3,4,-33,-49,-33
B2,3,-33,-49,-33
A4,4,24,-49,-33
B2,3,-33,-49,-33
A5,4,-1,-49,-33
B2,3,-33,-49,-33
A6,4,Infinity,-49,-33
A2,4,-93,-49,-33
A6,4,-93,-49,-33
B2,3,-93,-49,-33
B4,3,-93,-49,-10
B3,3,Infinity,-49,-10
A2,4,-21,-49,-10
B3,3,-21,-49,-21
A3,4,34,-49,-21
B3,3,-21,-49,-21
A4,4,15,-49,-21
B3,3,-21,-49,-21
A5,4,-11,-49,-21
B3,3,-21,-49,-21
A6,4,-26,-49,-21
B3,3,-26,-49,-26
A7,4,25,-49,-26
B3,3,-26,-49,-26
B4,3,-26,-26,-10
B4,3,Infinity,-26,-10
A2,4,-51,-26,-10
B4,3,-51,-26,-10
B4,3,-26,-26,-10
B5,3,Infinity,-26,-10
A2,4,-18,-26,-10
B5,3,-18,-26,-18
A3,4,37,-26,-18
B5,3,-18,-26,-18
A4,4,18,-26,-18
B5,3,-18,-26,-18
A5,4,-8,-26,-18
B5,3,-18,-26,-18
A6,4,-23,-26,-18
B5,3,-23,-26,-23
A7,4,27,-26,-23
B5,3,-23,-26,-23
B4,3,-23,-23,-10
B6,3,Infinity,-23,-10
A2,4,-44,-23,-10
B6,3,-44,-23,-10
B4,3,-23,-23,-10
B7,3,Infinity,-23,-10
A2,4,20,-23,-10
B7,3,20,-23,-10
A3,4,75,-23,-10
B7,3,20,-23,-10
A4,4,56,-23,-10
B7,3,20,-23,-10
A5,4,30,-23,-10
B7,3,20,-23,-10
A6,4,15,-23,-10
B7,3,15,-23,-10
A7,4,65,-23,-10
B7,3,15,-23,-10
B4,3,15,-23,-10
A3,2,15,-49,-10
B6,1,-10,-49,-10
A4,2,-Infinity,-49,-10
B2,3,Infinity,-49,-10
A2,4,-14,-49,-10
B2,3,-14,-49,-14
A3,4,-36,-49,-14
B2,3,-36,-49,-36
A4,4,41,-49,-36
B2,3,-36,-49,-36
A5,4,-4,-49,-36
B2,3,-36,-49,-36
A6,4,-19,-49,-36
B2,3,-36,-49,-36
A7,4,32,-49,-36
B2,3,-36,-49,-36
A4,2,-36,-36,-10
B3,3,Infinity,-36,-10
A2,4,-23,-36,-10
B3,3,-23,-36,-23
A3,4,-45,-36,-23
B3,3,-45,-36,-23
A4,2,-36,-36,-10
B4,3,Infinity,-36,-10
A2,4,Infinity,-36,-10
A2,4,-3,-36,-10
A2,4,-3,-36,-10
A3,4,-86,-36,-10
A2,4,-86,-36,-10
B4,3,-86,-36,-10
A4,2,-36,-36,-10
B5,3,Infinity,-36,-10
A2,4,Infinity,-36,-10
A2,4,-27,-36,-10
A2,4,-27,-36,-27
A3,4,-108,-36,-27
A2,4,-108,-36,-27
B5,3,-108,-36,-10
A4,2,-36,-36,-10
B6,3,Infinity,-36,-10
A2,4,-46,-36,-10
B6,3,-46,-36,-10
A4,2,-36,-36,-10
B7,3,Infinity,-36,-10
A2,4,16,-36,-10
B7,3,16,-36,-10
A3,4,-6,-36,-10
B7,3,-6,-36,-10
A4,4,72,-36,-10
B7,3,-6,-36,-10
A5,4,27,-36,-10
B7,3,-6,-36,-10
A6,4,12,-36,-10
B7,3,-6,-36,-10
A7,4,62,-36,-10
B7,3,-6,-36,-10
A4,2,-6,-36,-10
B6,1,-10,-49,-10
A5,2,-Infinity,-49,-10
B2,3,Infinity,-49,-10
A2,4,-39,-49,-10
B2,3,-39,-49,-39
A3,4,-61,-49,-39
B2,3,-61,-49,-39
A5,2,-61,-49,-10
B3,3,Infinity,-49,-10
A2,4,-48,-49,-10
B3,3,-48,-49,-48
A3,4,-70,-49,-48
B3,3,-70,-49,-48
A5,2,-61,-49,-10
B4,3,Infinity,-49,-10
A2,4,-23,-49,-10
B4,3,-23,-49,-23
A3,4,-45,-49,-23
B4,3,-45,-49,-45
A4,4,13,-49,-45
B4,3,-45,-49,-45
A5,4,33,-49,-45
B4,3,-45,-49,-45
A6,4,-27,-49,-45
B4,3,-45,-49,-45
A7,4,23,-49,-45
B4,3,-45,-49,-45
A5,2,-45,-45,-10
B5,3,Infinity,-45,-10
A2,4,-47,-45,-10
B5,3,-47,-45,-10
A5,2,-45,-45,-10
B6,3,Infinity,-45,-10
A2,4,Infinity,-45,-10
A2,4,-77,-45,-10
A2,4,-77,-45,-10
B6,3,-77,-45,-10
A5,2,-45,-45,-10
B7,3,Infinity,-45,-10
A2,4,-9,-45,-10
B7,3,-9,-45,-10
A3,4,-31,-45,-10
B7,3,-31,-45,-31
A4,4,27,-45,-31
B7,3,-31,-45,-31
A5,4,47,-45,-31
B7,3,-31,-45,-31
A6,4,-13,-45,-31
B7,3,-31,-45,-31
A7,4,37,-45,-31
B7,3,-31,-45,-31
A5,2,-31,-31,-10
B6,1,-31,-49,-31
A6,2,-Infinity,-49,-31
B2,3,Infinity,-49,-31
A2,4,-54,-49,-31
B2,3,-54,-49,-31
A6,2,-54,-49,-31
B3,3,Infinity,-49,-31
A2,4,-64,-49,-31
B3,3,-64,-49,-31
A6,2,-54,-49,-31
B4,3,Infinity,-49,-31
A2,4,-38,-49,-31
B4,3,-38,-49,-38
A3,4,-60,-49,-38
B4,3,-60,-49,-38
A6,2,-54,-49,-31
B5,3,Infinity,-49,-31
A2,4,-61,-49,-31
B5,3,-61,-49,-31
A6,2,-54,-49,-31
B6,3,Infinity,-49,-31
A2,4,-87,-49,-31
B6,3,-87,-49,-31
A6,2,-54,-49,-31
B7,3,Infinity,-49,-31
A2,4,-23,-49,-31
B7,3,-23,-49,-31
A3,4,-45,-49,-31
B7,3,-45,-49,-45
A4,4,13,-49,-45
B7,3,-45,-49,-45
A5,4,-13,-49,-45
B7,3,-45,-49,-45
A6,4,33,-49,-45
B7,3,-45,-49,-45
A7,4,23,-49,-45
B7,3,-45,-49,-45
A6,2,-45,-45,-31
B6,1,-45,-49,-45
A7,2,-Infinity,-49,-45
B2,3,Infinity,-49,-45
A2,4,-4,-49,-45
B2,3,-4,-49,-45
A3,4,-26,-49,-45
B2,3,-26,-49,-45
A4,4,32,-49,-45
B2,3,-26,-49,-45
A5,4,6,-49,-45
B2,3,-26,-49,-45
A6,4,-9,-49,-45
B2,3,-26,-49,-45
A7,4,51,-49,-45
B2,3,-26,-49,-45
A7,2,-26,-49,-45
B6,1,-45,-49,-45
root,0,-45,-45,Infinity
B7,1,Infinity,-45,Infinity
A2,2,Infinity,-45,Infinity
A2,2,-Infinity,-45,Infinity
B2,3,Infinity,-45,Infinity
A2,4,55,-45,Infinity
B2,3,55,-45,55
A3,4,-31,-45,55
B2,3,-31,-45,-31
A4,4,27,-45,-31
B2,3,-31,-45,-31
A5,4,2,-45,-31
B2,3,-31,-45,-31
A6,4,Infinity,-45,-31
A2,4,-24,-45,-31
A6,4,-24,-45,-31
A3,4,Infinity,-45,-31
A2,4,-127,-45,-31
A3,4,-127,-45,-31
A6,4,-127,-45,-31
B2,3,-127,-45,-31
A2,2,-127,-45,Infinity
B3,3,Infinity,-45,Infinity
A2,4,46,-45,Infinity
B3,3,46,-45,46
A3,4,-40,-45,46
B3,3,-40,-45,-40
A4,4,18,-45,-40
B3,3,-40,-45,-40
A5,4,-8,-45,-40
B3,3,-40,-45,-40
A6,4,-23,-45,-40
B3,3,-40,-45,-40
A7,4,28,-45,-40
B3,3,-40,-45,-40
A2,2,-40,-40,Infinity
B4,3,Infinity,-40,Infinity
A2,4,71,-40,Infinity
B4,3,71,-40,71
A3,4,-14,-40,71
B4,3,-14,-40,-14
A4,4,44,-40,-14
B4,3,-14,-40,-14
A5,4,18,-40,-14
B4,3,-14,-40,-14
A6,4,3,-40,-14
B4,3,-14,-40,-14
A7,4,53,-40,-14
B4,3,-14,-40,-14
A2,2,-14,-14,Infinity
B5,3,Infinity,-14,Infinity
A2,4,48,-14,Infinity
B5,3,48,-14,48
A3,4,-37,-14,48
B5,3,-37,-14,48
A2,2,-14,-14,Infinity
B6,3,-Infinity,-14,Infinity
B2,3,-Infinity,-14,Infinity
B2,3,Infinity,-14,Infinity
A2,4,88,-14,Infinity
B2,3,88,-14,88
A3,4,3,-14,88
B2,3,3,-14,3
A4,4,61,-14,3
B2,3,3,-14,3
A5,4,35,-14,3
B2,3,3,-14,3
A6,4,20,-14,3
B2,3,3,-14,3
A7,4,70,-14,3
B2,3,3,-14,3
B2,3,3,3,Infinity
B3,3,Infinity,3,Infinity
A2,4,122,3,Infinity
B3,3,122,3,122
A3,4,37,3,122
B3,3,37,3,37
A4,4,95,3,37
B3,3,37,3,37
A5,4,69,3,37
B3,3,37,3,37
A6,4,54,3,37
B3,3,37,3,37
A7,4,104,3,37
B3,3,37,3,37
B2,3,37,37,Infinity
B4,3,Infinity,37,Infinity
A2,4,148,37,Infinity
B4,3,148,37,148
A3,4,Infinity,37,148
A2,4,43,37,148
A3,4,43,37,43
A3,4,54,37,43
A3,4,43,37,43
A4,4,15,37,43
A3,4,15,37,43
B4,3,15,37,148
B2,3,37,37,Infinity
B5,3,Infinity,37,Infinity
A2,4,125,37,Infinity
B5,3,125,37,125
A3,4,Infinity,37,125
A2,4,22,37,125
A3,4,22,37,125
B5,3,22,37,125
B2,3,37,37,Infinity
B6,3,Infinity,37,Infinity
A2,4,90,37,Infinity
B6,3,90,37,90
A3,4,4,37,90
B6,3,4,37,90
B2,3,37,37,Infinity
B7,3,-Infinity,37,Infinity
B2,3,Infinity,37,Infinity
A2,4,105,37,Infinity
B2,3,105,37,105
A3,4,19,37,105
B2,3,19,37,105
B7,3,19,37,Infinity
B3,3,Infinity,37,Infinity
A2,4,139,37,Infinity
B3,3,139,37,139
A3,4,53,37,139
B3,3,53,37,53
A4,4,111,37,53
B3,3,53,37,53
A5,4,86,37,53
B3,3,53,37,53
A6,4,71,37,53
B3,3,53,37,53
A7,4,121,37,53
B3,3,53,37,53
B7,3,53,53,Infinity
B4,3,Infinity,53,Infinity
A2,4,165,53,Infinity
B4,3,165,53,165
A3,4,79,53,165
B4,3,79,53,79
A4,4,137,53,79
B4,3,79,53,79
A5,4,112,53,79
B4,3,79,53,79
A6,4,97,53,79
B4,3,79,53,79
A7,4,147,53,79
B4,3,79,53,79
B7,3,79,79,Infinity
B5,3,Infinity,79,Infinity
A2,4,142,79,Infinity
B5,3,142,79,142
A3,4,56,79,142
B5,3,56,79,142
B7,3,79,79,Infinity
B6,3,Infinity,79,Infinity
A2,4,107,79,Infinity
B6,3,107,79,107
A3,4,21,79,107
B6,3,21,79,107
B7,3,79,79,Infinity
B7,3,Infinity,79,Infinity
A2,4,102,79,Infinity
B7,3,102,79,102
A3,4,Infinity,79,102
A2,4,1,79,102
A3,4,1,79,102
B7,3,1,79,102
B7,3,79,79,Infinity
B2,3,79,79,Infinity
B6,3,79,79,Infinity
B3,3,Infinity,79,Infinity
A2,4,74,79,Infinity
B3,3,74,79,Infinity
B6,3,79,79,Infinity
B4,3,Infinity,79,Infinity
A2,4,100,79,Infinity
B4,3,100,79,100
A3,4,14,79,100
B4,3,14,79,100
B6,3,79,79,Infinity
B5,3,Infinity,79,Infinity
A2,4,77,79,Infinity
B5,3,77,79,Infinity
B6,3,79,79,Infinity
B6,3,-Infinity,79,Infinity
B2,3,Infinity,79,Infinity
A2,4,87,79,Infinity
B2,3,87,79,87
A3,4,2,79,87
B2,3,2,79,87
B6,3,2,79,Infinity
B3,3,Infinity,79,Infinity
A2,4,77,79,Infinity
B3,3,77,79,Infinity
B6,3,77,79,Infinity
B4,3,Infinity,79,Infinity
A2,4,104,79,Infinity
B4,3,104,79,104
A3,4,18,79,104
B4,3,18,79,104
B6,3,77,79,Infinity
B5,3,Infinity,79,Infinity
A2,4,80,79,Infinity
B5,3,80,79,80
A3,4,-6,79,80
B5,3,-6,79,80
B6,3,77,79,Infinity
B6,3,-Infinity,79,Infinity
B2,3,Infinity,79,Infinity
A2,4,88,79,Infinity
B2,3,88,79,88
A3,4,3,79,88
B2,3,3,79,88
B6,3,3,79,Infinity
B3,3,Infinity,79,Infinity
A2,4,78,79,Infinity
B3,3,78,79,Infinity
B6,3,78,79,Infinity
B4,3,Infinity,79,Infinity
A2,4,105,79,Infinity
B4,3,105,79,105
A3,4,19,79,105
B4,3,19,79,105
B6,3,78,79,Infinity
B5,3,Infinity,79,Infinity
A2,4,81,79,Infinity
B5,3,81,79,81
A3,4,-5,79,81
B5,3,-5,79,81
B6,3,78,79,Infinity
B7,3,Infinity,79,Infinity
A2,4,56,79,Infinity
B7,3,56,79,Infinity
B6,3,78,79,Infinity
B6,3,78,79,Infinity
B7,3,Infinity,79,Infinity
A2,4,55,79,Infinity
B7,3,55,79,Infinity
B6,3,78,79,Infinity
B6,3,79,79,Infinity
B7,3,Infinity,79,Infinity
A2,4,52,79,Infinity
B7,3,52,79,Infinity
B6,3,79,79,Infinity
A2,2,79,79,Infinity
B7,3,Infinity,79,Infinity
A2,4,Infinity,79,Infinity
A2,4,Infinity,79,Infinity
A3,4,-65,79,Infinity
A2,4,-65,79,Infinity
A2,4,-65,79,Infinity
B7,3,-65,79,Infinity
A2,2,79,79,Infinity
A2,2,79,-45,79
A3,2,-Infinity,-45,79
B2,3,Infinity,-45,79
A2,4,Infinity,-45,79
A2,4,-33,-45,79
A2,4,-33,-45,-33
A3,4,-43,-45,-33
A2,4,-43,-45,-43
A4,4,-71,-45,-43
A2,4,-71,-45,-43
B2,3,-71,-45,79
A3,2,-71,-45,79
B3,3,Infinity,-45,79
A2,4,-41,-45,79
B3,3,-41,-45,-41
A3,4,-36,-45,-41
B3,3,-41,-45,-41
A4,4,-64,-45,-41
B3,3,-64,-45,-41
A3,2,-64,-45,79
B4,3,-Infinity,-45,79
B2,3,Infinity,-45,79
A2,4,39,-45,79
B2,3,39,-45,39
A3,4,43,-45,39
B2,3,39,-45,39
A4,4,16,-45,39
B2,3,16,-45,16
A5,4,-10,-45,16
B2,3,-10,-45,-10
A6,4,-25,-45,-10
B2,3,-25,-45,-25
A7,4,25,-45,-25
B2,3,-25,-45,-25
B4,3,-25,-25,79
B3,3,-Infinity,-25,79
B2,3,Infinity,-25,79
A2,4,85,-25,79
B2,3,85,-25,79
A3,4,90,-25,79
B2,3,85,-25,79
A4,4,62,-25,79
B2,3,62,-25,62
A5,4,36,-25,62
B2,3,36,-25,36
A6,4,21,-25,36
B2,3,21,-25,21
A7,4,Infinity,-25,21
A2,4,43,-25,21
A7,4,43,-25,21
A3,4,48,-25,21
A7,4,43,-25,21
A4,4,20,-25,21
A7,4,20,-25,20
A5,4,-6,-25,20
A7,4,-6,-25,-6
A6,4,-21,-25,-6
A7,4,-21,-25,-21
A7,4,68,-25,-21
A7,4,-21,-25,-21
B2,3,-21,-25,-21
B3,3,-21,-21,79
B3,3,Infinity,-21,79
A2,4,33,-21,79
B3,3,33,-21,33
A3,4,38,-21,33
B3,3,33,-21,33
A4,4,10,-21,33
B3,3,10,-21,10
A5,4,-15,-21,10
B3,3,-15,-21,-15
A6,4,Infinity,-21,-15
A2,4,-58,-21,-15
A6,4,-58,-21,-15
B3,3,-58,-21,-15
B3,3,-21,-21,79
B4,3,Infinity,-21,79
A2,4,38,-21,79
B4,3,38,-21,38
A3,4,43,-21,38
B4,3,38,-21,38
A4,4,15,-21,38
B4,3,15,-21,15
A5,4,-11,-21,15
B4,3,-11,-21,-11
A6,4,-26,-21,-11
B4,3,-26,-21,-11
B3,3,-21,-21,79
B5,3,Infinity,-21,79
A2,4,Infinity,-21,79
A2,4,76,-21,79
A2,4,76,-21,76
A3,4,56,-21,76
A2,4,56,-21,56
A4,4,29,-21,56
A2,4,29,-21,29
A5,4,3,-21,29
A2,4,3,-21,3
A6,4,-12,-21,3
A2,4,-12,-21,-12
A7,4,38,-21,-12
A2,4,-12,-21,-12
B5,3,-12,-21,-12
A3,4,83,-21,-12
B5,3,-12,-21,-12
A4,4,Infinity,-21,-12
A2,4,27,-21,-12
A4,4,27,-21,-12
A3,4,Infinity,-21,-12
A2,4,1,-21,-12
A3,4,1,-21,-12
A3,4,29,-21,-12
A3,4,1,-21,-12
A4,4,25,-21,-12
A3,4,1,-21,-12
A5,4,-47,-21,-12
A3,4,-47,-21,-12
A4,4,-47,-21,-12
B5,3,-47,-21,-12
B3,3,-21,-21,79
B6,3,Infinity,-21,79
A2,4,70,-21,79
B6,3,70,-21,70
A3,4,75,-21,70
B6,3,70,-21,70
A4,4,47,-21,70
B6,3,47,-21,47
A5,4,22,-21,47
B6,3,22,-21,22
A6,4,6,-21,22
B6,3,6,-21,6
A7,4,57,-21,6
B6,3,6,-21,6
B3,3,6,6,79
B7,3,Infinity,6,79
A2,4,54,6,79
B7,3,54,6,54
A3,4,58,6,54
B7,3,54,6,54
A4,4,31,6,54
B7,3,31,6,31
A5,4,5,6,31
B7,3,5,6,31
B3,3,6,6,79
B4,3,6,6,79
B4,3,-Infinity,6,79
B2,3,Infinity,6,79
A2,4,44,6,79
B2,3,44,6,44
A3,4,49,6,44
B2,3,44,6,44
A4,4,21,6,44
B2,3,21,6,21
A5,4,-4,6,21
B2,3,-4,6,21
B4,3,-4,6,79
B3,3,Infinity,6,79
A2,4,35,6,79
B3,3,35,6,35
A3,4,40,6,35
B3,3,35,6,35
A4,4,12,6,35
B3,3,12,6,12
A5,4,-13,6,12
B3,3,-13,6,12
B4,3,-4,6,79
B4,3,Infinity,6,79
A2,4,-7,6,79
B4,3,-7,6,79
B4,3,-4,6,79
B5,3,Infinity,6,79
A2,4,38,6,79
B5,3,38,6,38
A3,4,43,6,38
B5,3,38,6,38
A4,4,15,6,38
B5,3,15,6,15
A5,4,-11,6,15
B5,3,-11,6,15
B4,3,-4,6,79
B6,3,Infinity,6,79
A2,4,30,6,79
B6,3,30,6,30
A3,4,34,6,30
B6,3,30,6,30
A4,4,7,6,30
B6,3,7,6,7
A5,4,-19,6,7
B6,3,-19,6,7
B4,3,-4,6,79
B7,3,Infinity,6,79
A2,4,13,6,79
B7,3,13,6,13
A3,4,18,6,13
B7,3,13,6,13
A4,4,-10,6,13
B7,3,-10,6,13
B4,3,-4,6,79
B4,3,6,6,79
B5,3,Infinity,6,79
A2,4,31,6,79
B5,3,31,6,31
A3,4,36,6,31
B5,3,31,6,31
A4,4,8,6,31
B5,3,8,6,8
A5,4,-17,6,8
B5,3,-17,6,8
B4,3,6,6,79
B6,3,Infinity,6,79
A2,4,23,6,79
B6,3,23,6,23
A3,4,28,6,23
B6,3,23,6,23
A4,4,0,6,23
B6,3,0,6,23
B4,3,6,6,79
B7,3,Infinity,6,79
A2,4,6,6,79
B7,3,6,6,79
B4,3,6,6,79
A3,2,6,6,79
B5,3,Infinity,6,79
A2,4,-38,6,79
B5,3,-38,6,79
A3,2,6,6,79
B6,3,Infinity,6,79
A2,4,-46,6,79
B6,3,-46,6,79
A3,2,6,6,79
B7,3,Infinity,6,79
A2,4,-63,6,79
B7,3,-63,6,79
A3,2,6,6,79
A2,2,6,-45,6
A4,2,-Infinity,-45,6
B2,3,Infinity,-45,6
A2,4,27,-45,6
B2,3,27,-45,6
A3,4,-54,-45,6
B2,3,-54,-45,6
A4,2,-54,-45,6
B3,3,Infinity,-45,6
A2,4,18,-45,6
B3,3,18,-45,6
A3,4,-63,-45,6
B3,3,-63,-45,6
A4,2,-54,-45,6
B4,3,Infinity,-45,6
A2,4,44,-45,6
B4,3,44,-45,6
A3,4,-37,-45,6
B4,3,-37,-45,-37
A4,4,49,-45,-37
B4,3,-37,-45,-37
A5,4,-5,-45,-37
B4,3,-37,-45,-37
A6,4,-20,-45,-37
B4,3,-37,-45,-37
A7,4,30,-45,-37
B4,3,-37,-45,-37
A4,2,-37,-37,6
B5,3,-Infinity,-37,6
B2,3,Infinity,-37,6
A2,4,67,-37,6
B2,3,67,-37,6
A3,4,-14,-37,6
B2,3,-14,-37,-14
A4,4,72,-37,-14
B2,3,-14,-37,-14
A5,4,Infinity,-37,-14
A2,4,-1,-37,-14
A5,4,-1,-37,-14
A3,4,-82,-37,-14
A5,4,-82,-37,-14
B2,3,-82,-37,-14
B5,3,-82,-37,6
B3,3,Infinity,-37,6
A2,4,58,-37,6
B3,3,58,-37,6
A3,4,-23,-37,6
B3,3,-23,-37,-23
A4,4,63,-37,-23
B3,3,-23,-37,-23
A5,4,9,-37,-23
B3,3,-23,-37,-23
A6,4,-6,-37,-23
B3,3,-23,-37,-23
A7,4,44,-37,-23
B3,3,-23,-37,-23
B5,3,-23,-23,6
B4,3,Infinity,-23,6
A2,4,84,-23,6
B4,3,84,-23,6
A3,4,Infinity,-23,6
A2,4,-21,-23,6
A3,4,-21,-23,-21
A3,4,-6,-23,-21
A3,4,-21,-23,-21
A4,4,-16,-23,-21
A3,4,-21,-23,-21
A5,4,-69,-23,-21
A3,4,-69,-23,-21
B4,3,-69,-23,6
B5,3,-23,-23,6
B5,3,Infinity,-23,6
A2,4,24,-23,6
B5,3,24,-23,6
A3,4,Infinity,-23,6
A2,4,-75,-23,6
A3,4,-75,-23,6
B5,3,-75,-23,6
B5,3,-23,-23,6
B6,3,Infinity,-23,6
A2,4,51,-23,6
B6,3,51,-23,6
A3,4,-30,-23,6
B6,3,-30,-23,6
B5,3,-23,-23,6
B7,3,Infinity,-23,6
A2,4,35,-23,6
B7,3,35,-23,6
A3,4,-46,-23,6
B7,3,-46,-23,6
B5,3,-23,-23,6
A4,2,-23,-23,6
B6,3,Infinity,-23,6
A2,4,12,-23,6
B6,3,12,-23,6
A3,4,-70,-23,6
B6,3,-70,-23,6
A4,2,-23,-23,6
B7,3,Infinity,-23,6
A2,4,-5,-23,6
B7,3,-5,-23,-5
A3,4,-86,-23,-5
B7,3,-86,-23,-5
A4,2,-23,-23,6
A2,2,-23,-45,-23
A5,2,-Infinity,-45,-23
B2,3,Infinity,-45,-23
A2,4,1,-45,-23
B2,3,1,-45,-23
A3,4,-80,-45,-23
B2,3,-80,-45,-23
A5,2,-80,-45,-23
B3,3,Infinity,-45,-23
A2,4,-8,-45,-23
B3,3,-8,-45,-23
A3,4,-89,-45,-23
B3,3,-89,-45,-23
A5,2,-80,-45,-23
B4,3,Infinity,-45,-23
A2,4,18,-45,-23
B4,3,18,-45,-23
A3,4,-63,-45,-23
B4,3,-63,-45,-23
A5,2,-63,-45,-23
B5,3,Infinity,-45,-23
A2,4,-6,-45,-23
B5,3,-6,-45,-23
A3,4,-87,-45,-23
B5,3,-87,-45,-23
A5,2,-63,-45,-23
B6,3,Infinity,-45,-23
A2,4,-15,-45,-23
B6,3,-15,-45,-23
A3,4,-96,-45,-23
B6,3,-96,-45,-23
A5,2,-63,-45,-23
B7,3,Infinity,-45,-23
A2,4,-31,-45,-23
B7,3,-31,-45,-31
A3,4,-112,-45,-31
B7,3,-112,-45,-31
A5,2,-63,-45,-23
A2,2,-63,-45,-23
B7,1,-63,-45,Infinity
root,0,-45,-45,Infinity
